,EM,nuM,EF,nuF,Vf,E1,E2,v12,v23,G12,G23,E3,G13
387,1.6272175998894705,-0.29599284629138894,-0.9151533836245527,-0.9508907053720348,0.2522395503231408,-0.5846392346837271,0.3479878791728428,-0.9008098423379362,-0.19653294155042597,0.33028606424301277,0.3438282784906891,0.35011224395084706,0.33640259492314517
388,-0.04251452816472356,1.0367167228081007,-0.4424437421864099,1.4110918819391087,1.2019054397074154,0.23243976982159942,0.8994674189009267,0.7416305702426608,-0.7091436670696116,0.8162727032558267,0.9696842353611332,0.9283567394130229,0.8950890980828322
389,1.4679857084545056,1.6448605206481024,-1.0768023606856032,-0.5647119338502331,0.17710837838716242,-0.7359107823523974,0.29374590787079685,-0.21467339866862187,0.3153585171195751,0.16478633261103434,0.24447670865300605,0.3236431491415126,0.20194938876078203
390,-0.45402728851788915,-1.5204343190339022,-1.0016509814842691,-1.4537237720805762,-1.6737780623928507,-1.2147112527268702,-0.8516927371339462,0.4544080219062202,0.5042751270978548,-0.8345257620677704,-0.844672145228588,-0.8523010848789054,-0.835638638597266
391,1.0971378308832953,0.9148691757500225,0.1644029569899147,1.4593331785797814,1.0545147359897962,0.8140862048206347,1.4468220440205677,0.8247012836763119,-0.6609159367996655,1.268555040773132,1.548410147768564,1.4670321420693466,1.370337830765591
392,0.7649412215178917,-1.2081157804808895,-0.40225249324404266,0.5920409184830764,1.2882724263310246,0.3202628652001218,1.530463532196011,-0.2733106027214104,-1.660182020387655,1.7806518149759412,1.8990377690014224,1.7779196181975478,1.9367152803438823
393,0.786296794304347,-0.6859317150637361,-1.1927500186723623,-0.9846025751582439,-1.1542343549558123,-1.1284094374145512,-0.5362956495393418,0.22208511501836883,0.4903453356586554,-0.5391452026525211,-0.5578795390871966,-0.5446207242268736,-0.5570957250861215
394,-0.03522545553919607,-0.872038028848185,-0.4378955150878089,0.7307515937876405,0.4535877507540915,-0.11049292568527758,-0.109745672347364,0.22817523215067295,-0.7311240124668484,-0.1298032834052017,-0.15059576243896483,-0.0748665662967907,-0.0912020193591497
395,-0.9396744627225049,-0.7335026729824434,0.4111025833392496,-0.0743298739126355,-1.5697332355858988,-0.8599650507205298,-0.9129940177517027,0.8627473690685936,0.8835701179527218,-0.8969644672446736,-0.9119548237784019,-0.9112984164893659,-0.8939240087944373
396,1.6356501901628189,1.0191742576804361,-1.0269975251443624,-0.7997194983311116,1.4605321325335818,-0.3420300257249249,3.0603438976641857,-1.7512569557727748,-1.666866628305722,2.8037888759724896,2.6146365142828993,2.850276503866267,2.7765792140385956
397,-0.9036425374082785,0.9005404661589257,0.8128602088897648,-1.5057049510625886,-1.7282784772085786,-0.9033498069280963,-0.9165513719282395,1.062984733816186,1.7236498097509416,-0.9074643711534195,-0.9213542572389475,-0.9185360404336631,-0.9114299170757933
398,0.6938986190800877,-0.44275530214621145,1.616805450397012,-0.4279831384989546,-0.47644432948311904,0.6514189068986028,-0.3378818302338735,-0.009520319483320102,0.5240474752621083,-0.34205429745006244,-0.34954238472310845,-0.3400621408513984,-0.34601193418508885
399,-1.2815341780302427,0.06145628429163409,1.0575955756569606,-0.7898249371264355,1.6560751731926504,2.3268119425931486,0.9093181491829319,-1.9851649390796153,-2.0848032363001527,0.8202465113112749,0.8082970239383879,0.9085908848176973,0.811549280495297
400,1.3106896311677965,0.737724214848076,-0.49493134363749286,1.634728294415954,-0.3370624957902125,-0.5077504374631945,-0.12736928033428155,1.3018843110254603,0.7049781868030207,-0.17782944115051252,-0.12439890726096765,-0.10514545095515142,-0.13501890239046682
401,1.4325566469816378,-0.4427791690990657,-1.4967849291833955,0.44632180920907255,-0.02902401789706151,-1.093134951172473,-0.0009332243417542133,0.266712244478439,-0.30175121871428545,-0.012229089338964114,-0.033899442036733125,-0.009467993167751834,-0.026352858973527054
402,-1.4360218423876683,-0.6303794116137766,0.4588080850400111,-1.241071672742932,0.23043259892035783,0.5017235641336151,-0.7523193443297521,-1.1466488032324047,-0.17604447212533111,-0.7115176622164945,-0.73284392943322,-0.7410789882829054,-0.7075253254984298
403,0.329959406934046,0.6989057210610147,-1.1800889554945886,-0.0031445714616164734,1.618049138459972,-0.4921819239324525,2.213320274092473,-0.9631704771526617,-1.9981678777305516,2.0830716270354235,1.9851300932683054,2.2373885357386545,2.0134399747653147
404,0.5762502375850412,-1.7097014803625605,-1.5860611205359765,0.06904654448655381,-1.1840496257229942,-1.2759341274842662,-0.6128794275133028,0.4325414156579034,-0.20589502056648928,-0.5962700827581949,-0.6086495443036304,-0.6158694241555764,-0.6021884392134071
405,-1.476858962082409,1.4387024123219703,-1.232794239929268,-0.06924559586398156,-0.9570703679650782,-1.1135493614446752,-0.9488926793478542,0.8915809395597303,1.4709590957717162,-0.9311970496066593,-0.9481852692867997,-0.9492066189458942,-0.9316925121043106
406,1.0382737377363842,1.6541352798398763,0.2455419336677601,1.6165531561540694,-0.9494567304017794,-0.4639403628256073,-0.39459526883316276,1.5984533297970882,1.479121582870221,-0.4524955690224461,-0.45141820420642276,-0.38786226422487213,-0.44074455775024585
407,-1.5622797136486382,-0.77767549432092,0.11625777669138669,0.6950282183445973,-1.246338184697362,-0.7242598184138556,-0.9955247091626008,0.8493272174198818,0.8693602638263908,-0.9632657700701401,-0.9864101324653299,-0.9981879788692031,-0.9678396137089438
408,-1.1977493109856128,-1.262323394200828,-0.34868889844962186,-0.10289768254867247,0.3102471502168468,-0.10736232556981228,-0.6394628064833634,-0.4565719970879616,-0.4261779923798013,-0.5913233578981636,-0.6198265703238738,-0.632210636399892,-0.5820219655535688
409,1.31345092391819,-0.19654719841366794,1.1224883991150212,-0.05622076980783326,-1.28940725172486,-0.4119865501605587,-0.4560817328604063,0.7872119248534085,0.9202731825183912,-0.4880241276709248,-0.48873109379397595,-0.45244605498107,-0.4832946061574864
410,1.5172991569210177,0.8295232753143724,-0.9541608030195394,1.0267459334271678,0.9530316608063838,-0.4075533942866181,1.2307510122513585,0.47644112223095353,-0.8332030140926273,1.1564910530865236,1.356196255041161,1.4344270957850627,1.4147007197222699
411,-0.26349220515879723,-1.5756404602957979,1.1447737390851527,1.6717751466853472,-1.5883073623125916,-0.7034926221684128,-0.8042117067562101,1.0464901879813393,0.5882377353584326,-0.7938239993687429,-0.8065413653193477,-0.8053363079137306,-0.7961511135034913
412,1.5497192799141672,0.562422001537393,-0.04207142343239443,1.316861737656339,-0.6547186738181543,-0.4111435180341096,-0.18269894641992032,1.1552855931791932,0.9432365740639925,-0.22251877330302175,-0.23295224984130264,-0.19683104527986114,-0.25162034733264943
413,-0.9829041424576697,-0.42721565261693356,-0.587745329931522,1.4525742267420492,-0.37770254286883764,-0.5930275314499737,-0.7532532176891816,0.9992922503780796,0.4732453772308185,-0.7270945098706741,-0.7409789792058636,-0.7554794141373126,-0.7280200662203317
414,-0.27964213657360876,-1.5694717493620463,0.7872018471658061,0.15294552427766545,0.7621103261279872,1.2245327612816066,0.05010516067558982,-0.5786365631999179,-0.3745762379797775,0.21267481397573876,0.25402035292311703,-0.004322139209541173,0.12623350908602288
415,1.7158538547236453,-0.990780400879397,0.47449428997988236,-1.5236978844887286,1.1373299252416977,1.209408380201873,1.7321287876388338,-2.2516468512812913,-1.3734207676827943,1.900859414345016,2.249323402084434,2.0204994301680945,2.186298110582105
416,-0.4057333903961629,-1.079761072601946,0.20818985919459718,-0.8416933046219112,0.7802615750114992,0.6729749742148604,-0.028797959829992652,-1.349188614194097,-0.8708255960051511,0.005273051633345137,0.04426774174721991,-0.008839640008665153,0.004957670256870434
417,-0.5245065396435213,0.4139760257891492,1.2139402417990273,0.33666542804286925,1.1236693841225336,1.9972907737808974,0.5833290159793134,-0.412270789842406,-0.9554658271092841,0.6296761251212256,0.5501690845322965,0.5944001996910989,0.5390726616506399
418,-0.7356284566696375,1.454022983710488,-0.21333792757619763,0.6076357806527469,-0.7249118373273821,-0.5496730748179633,-0.7269645688761428,0.9847629553839076,1.3181474998482572,-0.7348393347503388,-0.7623033551838432,-0.7340174438333246,-0.7494202693197005
419,1.6373633011469622,-0.8489701907357129,1.5463125641408717,-0.3336215694289784,1.6191490260312487,2.906467186547222,4.700421372494634,-1.4553886179478406,-2.6343506212297894,4.569328856283585,4.034888130031699,4.969016758387667,4.540319150345774
420,0.45445319442728854,0.08368350358714606,0.6540109049062078,-1.171032158257279,-0.9435489273239434,-0.28666661465684606,-0.5387544968020471,0.18258787013984978,0.9061238401687434,-0.5565854794617663,-0.5562678096383046,-0.5323515390688738,-0.5421006481928996
421,1.4587247289892393,0.19692572130226538,0.8141252509788212,0.8537718662252435,-1.7181707883874053,-0.8794390447552498,-0.5407941934230682,1.338278008770057,1.2072875157726362,-0.5814860507680779,-0.5715843466927119,-0.5375222436795872,-0.5743260750647449
422,-0.4522403820513719,-0.7088351575440573,1.4572818230668276,1.4585671134018323,-0.5744212266751184,0.4487600247158583,-0.6432570573085997,0.9815376250550432,0.5075148076712328,-0.6299063743682966,-0.663907963700539,-0.6602458632100848,-0.6550233783283365
423,-0.1506620755783528,-0.7845773471901476,0.9755619195167317,0.8824864303068336,-0.5589478286100263,0.2001880628235741,-0.5876509191363409,0.6827077378851294,0.4791350934238823,-0.5721328832801933,-0.5788751951439226,-0.5881630145784165,-0.5716172766672242
424,0.716120694257725,1.3025216454004882,0.007287472626747749,-0.92942927533174,-0.7746667990419746,-0.46179937817703154,-0.41963246957317424,0.3150239376417381,1.3765522378709398,-0.4563654257363013,-0.45123636416528023,-0.42392557034522943,-0.4614510656352021
425,1.00398703679119,0.836894819477147,-0.7080963705983164,1.190090802406714,-0.7157912711852457,-0.7851898964106848,-0.35706698326462794,1.1971826243101653,0.9655256156798199,-0.38852488180685935,-0.3728904308513243,-0.3449728164702704,-0.37364070891247814
426,-0.6854344685181117,1.5127674776863256,0.298179933638991,-1.5615349590917542,-0.9712395629405473,-0.4655464453413316,-0.7733465660249613,0.27062104048599195,1.640009044020943,-0.77529342317702,-0.7870690329197338,-0.7770102264143002,-0.7802236643197316
427,1.7057800486199437,-0.5726173001437426,-1.1713698183626615,-1.4361571366887471,1.4562723350505142,-0.5153541538566357,2.3774892493593742,-2.479179548749494,-1.7052581613523952,2.7117521170480177,2.6894365077781397,2.337445617014604,2.519239865785999
428,-0.9648407863424616,-0.5871646361175186,-0.30588768132087224,0.2183178300694215,-0.5225812466921411,-0.4943299366403766,-0.7794296721019603,0.3620040997226456,0.43858769123541497,-0.7565811271206988,-0.7710236401551966,-0.7759453198434434,-0.7503669417664268
429,1.0607600537990023,-1.3456000994766206,0.5598667484264402,1.607165181744852,1.4457016589200102,1.5409309808229144,2.7892071184070373,0.7447539647822444,-1.2769050199279106,3.030112049190442,2.8293436507349554,2.340277789256566,2.466582811186555
430,-0.8185762278154708,-1.0901320274797763,0.8384099735697056,-0.867609434721619,-1.5294180105221504,-0.72483899019447,-0.889394346491317,0.5318949099576528,0.8139434353737174,-0.8701932028951181,-0.8851968978834874,-0.8906190979751225,-0.8726617311804814
431,-0.49892307315091033,-0.025737755966688255,-1.283723832486495,-0.9099851174979428,-0.348273969383578,-1.010053069082814,-0.6127675760267535,-0.41493164858245213,0.6293038482144198,-0.5943248700376482,-0.622440098960543,-0.6381474896396226,-0.6355206840296195
432,-0.8688290257707818,-1.054319784840975,-0.5311499514584219,0.04812260621976767,0.8145120470896671,-0.037374624825314395,-0.2199437084592539,-0.5970358487241787,-0.8973236891972277,-0.1501776195052188,-0.17951130982111174,-0.20653420060422736,-0.15047285894592669
433,1.3614972411985664,1.0307008589653348,-0.8666044375928217,-0.10429132582030491,-1.0095998048372172,-0.959144634158564,-0.36478922066196273,0.8071037672597482,1.1744406047552103,-0.40767217376835346,-0.40979094123691795,-0.3714388844564695,-0.4238857772969143
434,-1.2540498641329854,-1.6687940778566468,1.1987726831585637,0.0662942966566931,0.20275227950781013,1.0700658231354638,-0.6915061611793756,-0.3338358748747215,-0.40523342978152066,-0.6526312210335993,-0.6953742766052261,-0.7063801340932567,-0.6719747105561347
435,-0.25416428388470025,-0.686132238395566,0.9679672018188823,-1.669612845098184,1.5715761450672905,2.1393779860519264,2.3404114197755224,-3.074328255374667,-1.8130202996749025,2.6422210049922312,2.2722290285820286,2.183882569895566,2.4476587504915157
436,-0.5941666816186716,0.9973158016602077,-1.1108453737983104,1.0962560916420874,-0.6704916546881167,-0.9845983194144434,-0.7027870328079466,1.133665097411358,1.0488665766030927,-0.7080907867456424,-0.7190327182525549,-0.7074238557160982,-0.7126175183560034
437,-0.3407710884309779,-0.661531017335748,-0.5495146369700713,-0.015855618156715472,0.17552756780116388,-0.32873284096681094,-0.3950155400964454,-0.15786831131832627,-0.2971677824792758,-0.3826531771888733,-0.36226607796307725,-0.357375674474511,-0.33823527264335457
438,0.1351234928968777,-0.45431906980530595,1.2598129544607277,1.7035570350599256,-0.27551045912880384,0.6434980067499723,-0.41463262459541816,1.1259095898317841,0.49519601521037654,-0.40439518250801443,-0.40852427707261585,-0.42554052052288405,-0.4180208856421375
439,-0.7778397164559498,1.700733473604707,1.07268188705498,-1.4373968936728554,-0.16781399633499156,0.6212326405904727,-0.6135835445047602,-0.5156598962816163,1.1575159901498315,-0.6397803670062672,-0.6385409116710901,-0.617884781054768,-0.642450259561283
440,0.2367574999245101,0.7045620527574645,-0.18600000359775085,-0.2765335861194876,-0.22601221084844145,-0.25917685448675193,-0.32202845098160626,0.047027236407002286,0.66325201641925,-0.35464854581649696,-0.3740281056269644,-0.3399410941253961,-0.38818997930748855
441,-0.6787938737546506,1.4618245262080956,0.8651863026935578,0.2279366387240526,-1.4581002555974414,-0.6546811841089385,-0.8481620332207737,1.3519410060189265,1.8319261418534256,-0.8490479696822059,-0.8570076948747727,-0.847367966211571,-0.846153248325208
442,-1.2773964099324335,-0.6724218829744971,-1.2055321201697435,-1.588176475497793,0.8651048248637941,-0.6946642239667056,-0.4005904654296632,-2.1366581829448976,-1.0163671326297252,-0.3617591020564863,-0.3833665868046543,-0.40124787206324536,-0.3658579360123289
443,1.0126636596275795,1.6459972194200787,-1.6736840632900103,1.6197400943946458,-0.3127972783009673,-1.2427594778173003,-0.29517527441739994,1.4509282821244718,0.30551861804786024,-0.3312845410657411,-0.2915094323937832,-0.27554193040240266,-0.29255827944596086
444,-1.3688153566222498,-0.4727016644106034,-0.4236567957022555,0.025071290413133725,-0.2809760766775168,-0.4488918822230688,-0.8370482813408463,0.13507387120572661,0.2045437461778461,-0.8130733750641945,-0.8316935708938544,-0.8321277872449032,-0.8063011483773431
445,-1.2744352180944003,1.066374992779237,1.512493509297927,0.46287756951233344,1.3645093746697308,2.5818328822958727,0.32087797148735936,-0.35534033243063134,-1.1139054763125766,0.15773175404837972,0.20807928386940383,0.21081054156048343,0.06076750005730693
446,-0.34699609638894996,-1.4170262006737147,-1.1141569869561816,-0.4519324338617138,0.12003663445422855,-0.7868796005540113,-0.40654431892617227,-0.622629057569522,-0.5058025612516962,-0.3903636957342085,-0.43294312896781456,-0.4224315122346233,-0.40289830557983297
447,0.6974342375996401,0.07005162622532297,1.28631621958714,-1.478636817791319,1.5699952725694093,2.5315196655915826,3.2581357056378875,-2.6989410727343413,-1.8965629435144922,3.0846263673089926,3.1697902843918606,3.316704743979842,3.118648938324252
448,-1.3034832756706127,0.5196768903768474,1.2405113478360723,-1.0042898325622314,0.4817140749605688,1.3822071006705436,-0.6133062181676688,-1.001198774612484,-0.019046884740935018,-0.610918761787639,-0.598996362852191,-0.5974767852145212,-0.5922969465688596
